Modifier_ID,ButtonRowPosition,ButtonCoulmPosition,PageDown,RPA_ButtonCount,PageCount
200006,0,0,False,2,0
200008,0,1,False,5,0
200015,0,2,False,8,0
200013,1,0,False,11,0
200001,1,1,False,14,0
200018,1,2,False,17,0
200005,2,0,False,20,0
200003,2,1,False,23,0
200019,2,2,False,26,0
200009,3,0,False,29,0
200004,3,1,False,32,0
200020,3,2,False,35,0
200011,4,0,False,38,0
200027,4,1,False,41,0
200021,4,2,False,44,0
200010,5,0,False,47,0
200012,5,1,False,50,0
200022,5,2,False,53,0
200042,6,0,False,56,0
136026,6,1,False,59,0
200002,6,2,False,62,0
200016,7,0,True,2,1
200014,8,0,False,9,1
